id,price_target
7119,25065.385
7120,17902.65
7121,19981.11
7122,17378.857
7123,20578.01
7124,23892.479
7125,23343.193
7126,23675.379
7127,31691.229
7128,16564.166
7129,37634.49
7130,17247.621
7131,19335.69
7132,28642.777
7133,23331.998
7134,31157.008
7135,33197.76
7136,32674.834
7137,22336.941
7138,38343.93
7139,37371.676
7140,25855.404
7141,23816.582
7142,28334.701
7143,24329.16
7144,28442.076
7145,19728.809
7146,15880.932
7147,19113.746
7148,18807.566
7149,17233.842
7150,16201.358
7151,16884.812
7152,24065.436
7153,18803.064
7154,19989.402
7155,34821.84
7156,27905.56
7157,30741.568
7158,59010.97
7159,20639.902
7160,16381.36
7161,18831.87
7162,24437.318
7163,23936.543
7164,31720.771
7165,23920.705
7166,23217.504
7167,35596.273
7168,16499.932
7169,32744.555
7170,16790.549
7171,29192.547
7172,17513.232
7173,18504.191
7174,18307.621
7175,24413.441
7176,21332.396
7177,29889.271
7178,24417.61
7179,20380.547
7180,21967.564
7181,16409.146
7182,25900.914
7183,27302.217
7184,26876.742
7185,23845.947
7186,19043.002
7187,69468.53
7188,21472.463
7189,32149.533
7190,20551.2
7191,16056.976
7192,27105.12
7193,23454.215
7194,29611.754
7195,17130.422
7196,23126.543
7197,30955.691
7198,20893.252
7199,24007.988
7200,36541.188
7201,22993.025
7202,17557.5
7203,30919.398
7204,16200.586
7205,15958.168
7206,18578.072
7207,23441.87
7208,18565.408
7209,18669.652
7210,41619.09
7211,15996.797
7212,22309.86
7213,21751.873
7214,16592.959
7215,16260.213
7216,26515.643
7217,18650.361
7218,23607.152
7219,23872.662
7220,16423.285
7221,16883.234
7222,24432.168
7223,26618.893
7224,18797.148
7225,17245.795
7226,22324.354
7227,30913.12
7228,16722.885
7229,27913.041
7230,23243.625
7231,18827.541
7232,24929.66
7233,22295.78
7234,19221.912
7235,22528.184
7236,17220.139
7237,18550.223
7238,42893.758
7239,16664.31
7240,37927.57
7241,19324.775
7242,37725.727
7243,16982.31
7244,31680.863
7245,24624.809
7246,18594.947
7247,16809.473
7248,27164.977
7249,25222.934
7250,20094.07
7251,16421.688
7252,23313.936
7253,18638.84
7254,26194.818
7255,30094.27
7256,19037.209
7257,26458.703
7258,27242.082
7259,39358.777
7260,22050.688
7261,34637.715
7262,16449.307
7263,20046.389
7264,16286.225
7265,16161.435
7266,42462.035
7267,22245.758
7268,16753.326
7269,17973.152
7270,30559.34
7271,47295.816
7272,25102.416
7273,29647.867
7274,26185.078
7275,29011.2
7276,24332.084
7277,16231.208
7278,28532.113
7279,23635.447
7280,23503.14
7281,24836.23
7282,18968.357
7283,18052.055
7284,38086.766
7285,30567.502
7286,23533.87
7287,20953.217
7288,22947.854
7289,47513.547
7290,16979.217
7291,18689.215
7292,17314.057
7293,17416.508
7294,32472.938
7295,16593.75
7296,23730.56
7297,20043.848
7298,17011.213
7299,16435.475
7300,27814.637
7301,16453.889
7302,28280.652
7303,26998.771
7304,36574.73
7305,24559.889
7306,16589.906
7307,16412.088
7308,27112.486
7309,16947.33
7310,17798.852
7311,18919.883
7312,29000.467
7313,23781.787
7314,40327.688
7315,17368.088
7316,18792.271
7317,27610.072
7318,26847.535
7319,16433.107
7320,24488.107
7321,17926.467
7322,18947.203
7323,38124.707
7324,43431.184
7325,20735.14
7326,43056.098
7327,20161.969
7328,26795.047
7329,21572.57
7330,17743.598
7331,34562.777
7332,18748.395
7333,22634.379
7334,17374.12
7335,18909.637
7336,20665.883
7337,19334.564
7338,19039.078
7339,25622.816
7340,28888.033
7341,50656.27
7342,26172.17
7343,40101.293
7344,19186.234
7345,23831.17
7346,50273.465
7347,26553.55
7348,22554.627
7349,21511.305
7350,27522.867
7351,16541.592
7352,16687.275
7353,16797.324
7354,17081.04
7355,16413.701
7356,27647.596
7357,29249.176
7358,28028.947
7359,17859.385
7360,22357.04
7361,21717.982
7362,16496.957
7363,27528.434
7364,20457.021
7365,19750.893
7366,18176.287
7367,16294.459
7368,17152.28
7369,19984.826
7370,17800.668
7371,20934.9
7372,23068.387
7373,20383.404
7374,26168.727
7375,18264.963
7376,16787.62
7377,18270.504
7378,21856.848
7379,26949.379
7380,30960.09
7381,16350.767
7382,16711.262
7383,16719.344
7384,24896.35
7385,16325.337
7386,25740.234
7387,25793.045
7388,44159.13
7389,26763.02
7390,17586.896
7391,17442.672
7392,32191.658
7393,17320.35
7394,35930.457
7395,16673.754
7396,19520.44
7397,19128.682
7398,18878.463
7399,16240.964
7400,28315.871
7401,21847.469
7402,31796.613
7403,16439.488
7404,27252.814
7405,22388.959
7406,17590.033
7407,25793.02
7408,27012.217
7409,18919.143
7410,24290.002
7411,16806.105
7412,28397.572
7413,19919.842
7414,33730.312
7415,17564.62
7416,25407.098
7417,16403.998
7418,17013.502
7419,34704.113
7420,35384.29
7421,18045.48
7422,20033.89
7423,16605.592
7424,18165.334
7425,28958.125
7426,34113.8
7427,18157.176
7428,19612.383
7429,44639.723
7430,17378.742
7431,22508.727
7432,29690.0
7433,17220.828
7434,30305.154
7435,16417.818
7436,48268.19
7437,30954.863
7438,23656.375
7439,17645.785
7440,31873.578
7441,21818.65
7442,16720.156
7443,22824.553
7444,27566.633
7445,30316.63
7446,16247.331
7447,24937.318
7448,28938.219
7449,17525.162
7450,20364.576
7451,39543.21
7452,22597.021
7453,17088.291
7454,25799.023
7455,19276.291
7456,26611.658
7457,23450.635
7458,21224.879
7459,17056.67
7460,16422.83
7461,19883.438
7462,24232.434
7463,30167.316
7464,20826.229
7465,19379.832
7466,30642.428
7467,26847.383
7468,19255.049
7469,18020.336
7470,29327.191
7471,19134.648
7472,22271.36
7473,16934.484
7474,24841.514
7475,18701.57
7476,21126.91
