id,price_target
1363,17763.75494354618
1364,16659.68573604132
1365,26904.76599703403
1366,27191.395721075514
1367,20390.547627458793
1368,28336.348792821685
1369,18935.734756210346
1370,17740.337777134846
1371,25248.469890904005
1372,16603.76755330863
1373,26680.6402321027
1374,21324.80123174677
1375,28478.373233911203
1376,26590.518167790102
1377,41901.66851710149
1378,16755.24427592702
1379,16446.8236458005
1380,20417.840146226943
1381,33953.727264408
1382,31118.721490938195
1383,24155.7473078666
1384,17338.541532469997
1385,31596.933324327285
1386,22143.868543515313
1387,39222.660469207345
1388,16931.364135408214
1389,25565.997195615975
1390,30286.460916497617
1391,23038.32085940052
1392,24134.60798209306
1393,28145.377259277608
1394,29860.33738344
1395,20715.63853868606
1396,37466.941016608434
1397,17415.840575850256
1398,33522.1729483826
1399,25329.74322085155
1400,36561.45042628352
1401,27203.554386703177
1402,23850.644373056224
1403,16668.003648056878
1404,21592.49694464137
1405,17929.233226767818
1406,26347.39761926687
1407,21874.142948533532
1408,16146.76692737656
1409,26961.10866555967
1410,22347.323330217143
1411,34069.3159332949
1412,16644.09413991256
1413,21695.09566232141
1414,15931.931468030743
1415,20967.41722721934
1416,17233.10153950282
1417,37866.505911654946
1418,29064.55802924972
1419,16537.03840529485
1420,18084.102447142173
1421,16581.810271474475
1422,24310.443167452166
1423,22271.235121099773
1424,18657.893836443993
1425,26361.309522517346
1426,20499.191695186873
1427,18754.20072783881
1428,32492.082555617686
1429,21526.073103471048
1430,120261.46032301622
1431,28984.75369162365
1432,27157.07603292025
1433,28421.339999713862
1434,19390.24726217558
1435,40775.595725824154
1436,23774.456818965085
1437,56708.85408780043
1438,25904.65140737049
1439,18745.413879989577
1440,16094.707606019898
1441,20018.094728618238
1442,16879.3850747624
1443,24374.58253476794
1444,28099.527429475995
1445,16617.298594360673
1446,33909.12643378473
1447,17499.656313451596
1448,17338.785444247922
1449,27424.01585083107
1450,28631.716016784674
1451,16401.841340329862
1452,24344.299721770585
1453,17147.965932388626
1454,26460.923851523028
1455,29470.920655187507
1456,28365.71947680144
1457,26849.89180326332
1458,28112.903188767224
1459,16398.845985388773
1460,23010.460731943975
1461,18224.15317424302
1462,24106.502716557712
1463,25115.46166261031
1464,18360.485465686797
1465,52564.453001582115
1466,27855.385609790574
1467,24558.56518741879
1468,17638.77446143538
1469,24208.08214847818
1470,19413.286953677718
1471,28067.240097991922
1472,27727.089628100468
1473,19402.840414702645
1474,32285.11066840182
1475,16683.92593228551
1476,44121.50616095536
1477,17992.42046397965
1478,17057.22050267891
1479,32523.216978905417
1480,16131.991893802586
1481,21547.60681307849
1482,37673.10932138249
1483,22980.40963328747
1484,23940.531998576706
1485,16978.132545180724
1486,19170.15008116407
1487,18264.79359148581
1488,26378.127967306176
1489,22169.257555939243
1490,28104.358319598086
1491,17575.546755010888
1492,19705.30998283768
1493,20456.757311859343
1494,17524.60256774104
1495,18441.337755499426
1496,27555.757796017744
1497,20139.867694230532
1498,19551.436810314997
1499,51522.851216797244
1500,20475.34418370757
1501,16639.513137515118
1502,25988.278518745905
1503,22116.030105185833
1504,16419.282739643775
1505,16751.05204799022
1506,23555.23509871971
1507,23833.226763047103
1508,20838.64835701238
1509,26105.24254843212
1510,18868.620790195593
1511,59057.642109989974
1512,24045.149753217185
1513,55383.61639614518
1514,23217.027587653454
1515,23260.605999118518
1516,41439.049396119306
1517,26404.379873290363
1518,24151.491473362596
1519,20000.626292768826
1520,24472.39556746437
1521,24802.802354203013
1522,18451.607599456715
1523,17909.47484281698
1524,18833.921471299913
1525,17721.945291795364
1526,42923.281019908936
1527,25621.937101367388
1528,25617.221399519
1529,16510.791152088856
1530,20678.78271106661
1531,46286.57348461439
1532,17447.61329527371
1533,20929.55206535532
1534,41052.84004529684
1535,24731.803899016257
1536,16070.424873088456
1537,25571.77652220724
1538,17896.19734084971
1539,20463.708943626276
1540,16847.77935193243
1541,25674.913922842345
1542,30376.149449994824
1543,18379.13087710006
1544,18717.676631793925
1545,18010.49672836291
1546,17287.620642303835
1547,16792.773322322646
1548,17405.431297979252
1549,19323.399833462416
1550,24313.654529585787
1551,36071.063247403305
1552,25286.496375258772
1553,19202.787907256818
1554,22837.917455858442
1555,17552.176799783763
1556,29605.626366866913
1557,35212.283994637815
1558,24677.630812973242
1559,16929.52740449463
1560,18744.33005918132
1561,18405.552391680605
1562,25785.37050971991
1563,16894.032911797054
1564,96160.78455097544
1565,22064.108818006127
1566,22467.681207353176
1567,17079.530354988125
1568,17112.237892727437
1569,29159.984802577415
1570,30161.31146416681
1571,25068.10352927794
1572,25444.950792689342
1573,25653.258664900783
1574,31194.470375435627
1575,51104.21894248661
1576,16109.064395182162
1577,19746.96724033647
1578,19088.473707714675
1579,16737.515861257794
1580,26334.309292461603
1581,44183.84738142981
1582,23871.039818571262
1583,25008.07141358008
1584,32520.758934095764
1585,22766.321778590074
1586,40599.611627242855
1587,29788.367815381353
1588,18455.173693753295
1589,27791.826212733205
1590,27186.579150647616
1591,25704.296108498624
1592,18828.834314045063
1593,17374.120642084235
1594,27878.41449279029
1595,17151.787184753186
1596,35972.9219391544
1597,20579.37320264927
1598,24518.172368064585
1599,16729.183206238245
1600,24778.798492381396
1601,17951.966586091738
1602,16984.588532527632
1603,24916.843060395455
1604,16752.408066021162
1605,25913.59636200716
1606,15987.16902738334
1607,16200.732791453302
1608,38746.868175715455
1609,28569.70924019699
1610,25691.018818754026
1611,16648.799461236595
1612,16703.867601477177
1613,16979.942160480314
1614,18169.726055148316
1615,21754.090788089416
1616,16264.89497409739
1617,25733.834630567468
1618,22750.65609437514
1619,27859.842399273923
1620,27061.24729986724
1621,18466.256962348005
1622,21013.99199217686
1623,76013.22955641664
1624,27524.50869269845
1625,20444.94008212631
1626,18139.56840201732
1627,17895.20528518226
1628,17998.90806146199
1629,15951.097966400659
1630,17198.50214616061
1631,25225.225557906753
1632,27980.652432971085
1633,17716.041167938427
1634,22743.63255801049
1635,22445.8836397308
1636,17605.251577310308
1637,17543.86107577182
1638,16717.607765317167
1639,19898.488397617348
1640,44719.01192264177
1641,17281.523324731133
1642,17892.442753298674
1643,39592.63434600314
1644,18332.54187965067
1645,19850.499737129634
1646,17736.400210266704
1647,16998.08540057244
1648,26381.530684096713
1649,25948.243936168896
1650,18938.73286679665
1651,17677.51733638714
1652,26072.08234550429
1653,19306.59972485027
1654,16169.420377177534
1655,37442.21355533287
1656,27824.340720452306
1657,20598.459465584598
1658,22384.326695582477
1659,30755.901764111604
1660,17229.440871705145
1661,21133.068712907647
1662,17272.12089991926
1663,20222.630937372916
1664,22815.70631118532
1665,21094.999978149877
1666,16920.984179504037
1667,28720.831943590052
1668,19559.279301896328
1669,28903.293970107876
1670,19368.717266299485
1671,26043.906627081797
1672,16523.442702390083
1673,28351.412254411538
1674,23898.089937266563
1675,22201.243848482194
1676,38457.697226806544
1677,27909.21361244262
1678,84515.65653987436
1679,19573.34957858798
1680,38907.81707170808
1681,17725.964178333114
1682,20267.015003873035
1683,19198.9652070252
1684,23535.732344562515
1685,27234.65340186107
1686,18703.053025401507
1687,27554.824865698767
1688,27983.941599758517
1689,25472.20525359806
1690,21571.684718321136
1691,30545.230370697493
1692,16902.844641172607
1693,16024.278715476814
1694,33446.090440352586
1695,36024.32539238582
1696,18082.07600320131
1697,29985.818013207372
1698,17206.779311173144
1699,19510.738611331624
1700,27573.404009119095
1701,24569.107271286386
1702,18166.983954981904
1703,29344.886816061313
1704,21844.427315978173
1705,22753.959804482194
1706,24366.900821131654
1707,24217.197686354797
1708,22558.095116916822
1709,16435.484713505703
1710,31182.527908935735
1711,16947.03894521865
1712,24863.805969372403
1713,27147.682447504263
1714,25156.3646096307
1715,40101.819303685064
1716,31978.242897530574
1717,19707.562970646937
1718,22842.954841882936
1719,17858.73798731828
1720,23849.706090110423
1721,50804.60813978435
1722,27479.309891876255
1723,25222.916133697632
1724,17395.333087866453
1725,16680.59270435014
1726,35787.310490280295
1727,20249.365573447198
1728,23834.800873751836
1729,17216.205689014274
1730,24570.50736602143
1731,17536.579947729486
1732,19423.021291171484
1733,23664.80935055042
1734,20515.356558476007
1735,26715.88018682743
1736,16498.90260961045
1737,17565.58020313577
1738,19068.30169898826
1739,18812.34530244098
1740,16844.465601665746
1741,30294.166803270295
1742,16989.537962311813
1743,28930.175722132917
1744,30492.01046885302
1745,34417.57837393006
1746,19813.867287743535
1747,16467.681416152755
1748,21065.247797063465
1749,17951.782533241476
1750,23829.840220265007
1751,18075.101598313904
1752,25421.349807671228
1753,17176.872364589617
1754,38781.87832850791
1755,19853.777586921213
1756,16773.86332251269
1757,32665.59566430893
1758,32744.53988709278
1759,16786.6924271472
1760,18765.0698356716
1761,21027.48422284082
1762,19211.317331307997
1763,20091.16280479766
1764,18768.78600981847
1765,25383.71364270409
1766,18653.95721691669
1767,27578.86775229124
1768,20110.700138570734
1769,17112.800957703286
1770,41895.31512050799
1771,32050.55089568273
1772,27549.293631956625
1773,22974.73936606638
1774,38607.25378262542
1775,24088.65129822034
1776,17972.17892953078
1777,32433.081153631072
1778,17799.56781975193
1779,28519.013262968398
1780,19569.41811979589
1781,34201.64404616681
1782,19119.723349904303
1783,20557.17971081503
1784,25325.08733321832
1785,18833.06827753391
1786,40397.486245256485
1787,42230.748177107256
1788,23653.63445747625
1789,29304.117959802104
1790,16987.42151983334
1791,16380.73692131792
1792,21152.335610125756
1793,27842.836040524995
1794,16616.008977226447
1795,19347.065866955792
1796,43748.665347377755
1797,36995.25068439661
1798,25457.305770336076
1799,23523.524682338502
1800,19986.460942838246
1801,16801.30589950865
1802,23717.12105723956
1803,23301.76039834435
1804,17234.346590264373
1805,55060.0985555337
1806,18112.94997634175
1807,22670.0080953808
1808,23033.72367532092
1809,24149.441568997918
1810,39784.87023102363
1811,19838.547863444666
1812,17031.134417178157
1813,31120.92516633338
1814,34418.77647495074
1815,26026.662098474495
1816,18953.60626476491
1817,36023.191648116386
1818,20376.866466488278
1819,17002.477282570297
1820,31160.692313623105
1821,35048.341672327966
1822,17654.77790613448
1823,18763.86408297847
1824,26748.46883666103
1825,26937.23180159433
1826,17509.32662411618
1827,19195.253109266254
1828,25897.72242617425
1829,18876.670982069714
1830,18110.605072829247
1831,21783.060282890092
1832,18498.92038483623
1833,24757.916733850645
1834,16844.997766107794
1835,18664.343235569264
1836,16155.279435391249
1837,16444.76500460295
1838,16534.57817152235
1839,16129.50538460473
1840,22058.869751113467
1841,28588.291025784587
1842,29579.978854012363
1843,22731.889929016765
1844,18987.693043723433
1845,16835.83483679893
1846,22841.985399114637
1847,18956.769919958682
1848,21047.859254770705
1849,17617.13495654426
1850,18966.768280328703
1851,16324.024803421495
1852,17774.232294006746
1853,48274.46297343812
1854,24216.55099934159
1855,18593.061227516766
1856,35271.28658016452
1857,17111.578967024605
1858,33508.54043540116
1859,16575.730672403897
1860,16865.38528431891
1861,20827.36532998612
1862,17870.283279430278
1863,16687.060887874915
1864,19571.49457826603
1865,16830.50480413205
1866,22496.772197011942
1867,38367.41272415073
1868,25183.490106649544
1869,24199.71434726256
1870,16401.890224679275
1871,16612.271435856346
1872,20621.444856901617
1873,28905.55441168049
1874,17353.92295272076
1875,21234.13002006091
1876,29672.937549919334
